wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x493c589b6c2a6b1dfe21e45eb541937ef9a7e826,0.05630736,0.8817512,0.634118
0x374a3535c831d96e398331192bc0ad069d4a72ae,0.05003874,0.9573753,0.6851743
0xb8223dbcce888e82163b46ac64fa4bfcaa5c8a8f,0.071306005,0.84577453,0.61343396
0x978cda73239301b8c3a981811242921c8a920099,0.021965072,0.67219603,0.47712675
0x595488e62ebe727049c096eeece474b349bf294e,0.0072574466,0.7866264,0.55281574
0x747f4f08360255ff5099c79106a31a7c03a3868f,0.021965072,0.67219603,0.47712675
0xc1c47d07edc91bc810e944e71c06229ac6cc56e2,0.041461453,0.96995866,0.69140947
0xe6b63e28c1aafae3e4ceb3943416e326b017d865,0.050172314,0.95733005,0.68518275
0xf61a90ecb83b477f860dcbd32813e76abf626ba4,0.041461453,0.96995866,0.69140947
0xd767120ee4793cd0a2ba5a0f665f48cbbc15bd20,0.071305916,0.84577453,0.6134339
0xfb41ba4bf4416495f9c3b08fb32615d7036b3303,0.041461453,0.96995866,0.69140947
0x7b00d8eeedc72a7b21e6181db8be7102e9f63b7a,0.041461453,0.96995866,0.69140947
0xb912fd2784f001ac64be4f1202d2eab4db985679,0.041461453,0.96995866,0.69140947
0x852a50355c5732da2da2816790f4311b3a2afd90,0.5093006,0.80049753,0.71313846
0xe33547a5ded3485c9bfa062b10d9d530cdef7a10,0.041461453,0.96995866,0.69140947
0xea95f7c3b91c76672f8033c977fa47a00307228e,0.7054023,0.26395947,0.39639235
0x0be79694bddeb7ec6e17c85edd3e8197ee0cf496,0.050173357,0.9573289,0.6851823
0x79c627843f77f352f26f4780e9c82e462dff30fa,0.050173327,0.9573289,0.6851823
0xeed353a169b5f1701c92d6e9e434ceaa2abc73ad,0.041461453,0.96995866,0.69140947
0xe8b401d8dd69839d81e901ee3b8265425583cd5d,0.050173566,0.957329,0.68518233
0x466b23e77f0bf696d069d7fc66a0fdfb0ea34f3b,0.5352518,0.8361254,0.7458633
0x475e86dfba9e3d0276512754594220032cabe5dc,0.041461453,0.96995866,0.69140947
0x6393d18e362228a8fd52c68db61e14a24920a8f7,0.041461453,0.96995866,0.69140947
0x3846d8514c1e7bf56aacad3fd62a6876e92930bc,0.041461453,0.96995866,0.69140947
0xc7edca03836f5c5c02684cf3de3dccef42c766e7,0.041461453,0.96995866,0.69140947
0x369b6d40c66529ffc0bf67c58d3aec566198b343,0.40971768,0.42506665,0.42046195
0x687dc803818aff7ef04f8bceb3544805be448fbc,0.041461453,0.96995866,0.69140947
0x7766ee6fd292bbb97ffee0ee49c010a47acea700,0.035938486,0.9677075,0.68817675
0xab5a1e7255090c2aa79c89b232296b87bbb0876d,0.27755135,0.7045489,0.57644963
0x50ce983596797d29c486cd342696989468a652eb,0.0496649,0.9577768,0.6853432
0x323b9cb0ad289933c1250dbab33bf6dcd326ba59,0.041461453,0.96995866,0.69140947
0x5e9de050f29d47367bac3109fce23e5ad178db09,0.011429086,0.7137064,0.50302315
0xbf2dc97cf3da91b09fa5e64cc6509043e0a1b215,0.05017145,0.95733166,0.6851836
0x821cb8f8c04dbad29169cbdd70a3930ec0ca4d0e,0.03374572,0.9417519,0.66935
0x7f05fb2756680c3a9d0b9f5fadca2de5efe79790,0.033517882,0.9419073,0.66939044
0x2bc4559fd845df593bc85db3721b915100025c2a,0.03374572,0.9417519,0.66935
0xc2785b8ddcf70b730eb7a2027e2d937178f5a4b9,0.03374572,0.9417519,0.66935
0x0b65d78d3835d5c36549b3c9d6e9779f47f28965,0.03374572,0.9417519,0.66935
0xf80212c3cdbfcf5add994ef4df22273a0665368b,0.03374572,0.9417519,0.66935
0xf2a2b2ecfd8b9b67faac6a1eb604768703840b95,0.03374572,0.9417519,0.66935
0xacc00b1559a02ee10dd9f5ca029ab9534197c060,0.03374572,0.9417519,0.66935
0x2fca3c961282e5770b819a7c4090b1e35360eaa1,0.03374572,0.9417519,0.66935
0x48fb09206d02869a643ee5f7d952e98a228a03a8,0.03374572,0.9417519,0.66935
0xb5afe27065983c3e44ff343b0153932bccd3a283,0.03374572,0.9417519,0.66935
0x3c894c88497e6f8f473c8e1356614d96afef3b5c,0.03374572,0.9417519,0.66935
0x6c99dd1feb901133ec291ef5ccd0a8669fc0e031,0.03374572,0.9417519,0.66935
0x8e7eadba6e2e4a2349c16a898d88cc36becd827b,0.03374572,0.9417519,0.66935
0x4ae413a91d3bed51c1bb4df9bf573efafe90dbda,0.03374572,0.9417519,0.66935
0xd085bddc5ee6aeb0c43a7e18742404adba669330,0.03374572,0.9417519,0.66935
0x6332f8a154d7296d333f6f7143be9dee33a5cfdb,0.03374572,0.9417519,0.66935
0xbc79f7f62511856098c5214c02a8bf90b21a23cb,0.03374572,0.9417519,0.66935
0x9d521052f01f35c215f3cfdae640c8986724f638,0.03374572,0.9417519,0.66935
0x16baf704d47ebd26e656327749e240b794dae536,0.03374572,0.9417519,0.66935
0x32a6b88503c2affe523325cacc0bf8ec17b35d59,0.03374572,0.9417519,0.66935
0x14126335e17858db208728783d69824e2af29d78,0.011629477,0.67723125,0.47755072
0xcbcf8b3a9d6692209010b2df34ca2d1a5599dd62,0.03374572,0.9417519,0.66935
0x2645ff5a08d052302489860e21db70391aea9c29,0.03374572,0.9417519,0.66935
0x53dbe269cfd539101fef9a552f24bcb3a84ac764,0.03374572,0.9417519,0.66935
0x74224a8a8d8e9f85a61ebcd1cc6b6af3e6af559a,0.03363131,0.94183284,0.6693724
0x0b2e39666a7ef1209ccc7aa4c8493ee7a3d8dbbe,0.03374572,0.9417519,0.66935
0x27cf4b6a2205267c31e29701cdb1fb7375170fc9,0.03374572,0.9417519,0.66935
0xaac38390cc37b6ae3db1ac4293858aa6a420ad37,0.03374572,0.9417519,0.66935
0x96b81f06f1f2853751a93f31ac77263b0a562238,0.03374572,0.9417519,0.66935
0xcafeb11b0b3a3e78a5a6dde33d28e24c31a2f4fd,0.03374572,0.9417519,0.66935
0xbc8a93b46af61294cc4b0a2c6b89f5726347bc17,0.03363131,0.94183284,0.6693724
0xb6d31a57ef360029414f7cae4ff86d25f0152b9c,0.03374572,0.9417519,0.66935
0x1463f6aaca33eb3d76e26ccdd9e87bd3cfab6fe5,0.011204049,0.652895,0.4603877
0x8ddfa63b87fda9418e7e9ced4179d626a43557c6,0.032868937,0.93709934,0.6658302
0x29ebac582da4aae6a93c77e5ff3d5dec42921d27,0.03374572,0.9417519,0.66935
0x933dc0f9180de99bd85241df97319c6fe52fcd7a,0.03374572,0.9417519,0.66935
0xa95ea4b57fbcbe18af39a534c5774b642c395790,0.03374572,0.9417519,0.66935
0x387e4263dac61e28b6a3024c36702c4ca2a6c93d,0.032967255,0.9421867,0.6694209
0x975ac8afa08e88fa8c404809de2fd69f24ff88c6,0.03374572,0.9417519,0.66935
0x8374d8071c7e230df1f2a29e33172ec5d86be965,0.03374572,0.9417519,0.66935
0x4a9b30de6df1f88e3a56dc6221d557ac31650648,0.03374572,0.9417519,0.66935
0x13e210b1616918e5ba9f2aadfec0d19e610fd7c4,0.03374572,0.9417519,0.66935
0xea53276872f5e34752c087fbc38e9ac4d98e7c6c,0.03374572,0.9417519,0.66935
0xd5be5aeda0d739dc00a26162314040bde06479d8,0.011629477,0.67723125,0.47755072
0x6ae825f9de106ddabff74ffed906337be1728adb,0.03374572,0.9417519,0.66935
0x60290050764a06da320fa8435332d3d62655995d,0.03374572,0.9417519,0.66935
0xd2c35b2bdbc06c92b296f6a464df1c146bfd0b59,0.03374572,0.9417519,0.66935
0x3124bfc3df13299907fa5f7fe38f35b90cd13d77,0.011629477,0.67723125,0.47755072
0x823cb89dea99b1eba758cb8c176b890dfe1af5b9,0.03374572,0.9417519,0.66935
0x4e07ddcd0fe184df962979e8cc26685c75ff97eb,0.04083471,0.9676341,0.68959427
0x9d16e7357ed14efb4138b12e5f06df61a2f6b066,0.03374572,0.9417519,0.66935
0x92775fe45ea2debdad7b94e739231aabe5d9a1e5,0.033517882,0.9419073,0.66939044
0xf8a8566b0aa6af6b435229da6ee708c8edf64706,0.03374572,0.9417519,0.66935
0x5cd749b05349c2a95197408816589202c956dc5a,0.03374572,0.9417519,0.66935
0xbe326997532847aa179e10ee183a2b268da9e26d,0.03374572,0.9417519,0.66935
0x517b3704b22ff96d2e8b6f7c686d04d97e6bd85a,0.03374572,0.9417519,0.66935
0x937f8a1dc0daa5e89c818573aa773cab0a4c4254,0.03374572,0.9417519,0.66935
0x009dfc4fe7cd20ace039a982d96f438ff3154dcf,0.03374572,0.9417519,0.66935
0xa4a982e0614473a75f3b9f8ad85f5027fa61cdae,0.037324116,0.9493077,0.6757126
0xf7329b05dae88f6aed91990b62c4f1768df158e3,0.03374572,0.9417519,0.66935
0x35a6c8a9d4f1c2ce917158d940ae27d49dc0791d,0.036907718,0.97325194,0.69234866
0x48792827cc0c9fd98a33e77514a46903424bf792,0.03374572,0.9417519,0.66935
0x9e4e6f7b858ffb58f993689db97ad06506bb6a09,0.03374572,0.9417519,0.66935
0x129b6fc72208f73bccc322277301e4d6b71471ee,0.03374572,0.9417519,0.66935
0x5d75ea5f09584df7f2fab2c73cc65b19e1b96d93,0.03374572,0.9417519,0.66935
0x3c78bf5fec9fab5345478538ece82045a9755377,0.03374572,0.9417519,0.66935
0xaba0f1cdb0eed7f09beb1a7386a567a7d238ccba,0.31532186,0.8824224,0.71229225
0x6b4503db031b06022a07370b044ee4c62ff19e5a,0.03374572,0.9417519,0.66935
0xeb011e65034b33890577a4e988a3687a582c3851,0.03374572,0.9417519,0.66935
0xabaa8395625c00b450c00fd4ab38d630b712cf7b,0.03374572,0.9417519,0.66935
0x5994858ea443b1244ca71f0e6113a6c27f37f5d9,0.035964116,0.96875465,0.68891746
0x174528fa428a29fdafa106c3bbbda2f96b6cd574,0.03374572,0.9417519,0.66935
0x34f10bfbcc60214b18aa068a80780eb5137f284a,0.03374572,0.9417519,0.66935
0xfbdac1b238878cd0e9ee9bae4d9e381bde666b24,0.03374572,0.9417519,0.66935
0x367c632e4062508cb8af8f6a021f98553e6e4c1d,0.03374572,0.9417519,0.66935
0x6e1e827524231163f78454e26a70d335f6faa5f4,0.03374572,0.9417519,0.66935
0x3d159b57cf92cf641d7207b0c291dc3c7526b3ce,0.03374572,0.9417519,0.66935
0x8d543b6f52935ca87684b5e95a5ec643908bd438,0.03374572,0.9417519,0.66935
0xa2175eefa4a952e4f323b06edae89d44413e1078,0.03374572,0.9417519,0.66935
0x0bdc6ad45ad5df3ce0fd04ac223ef0219a31630b,0.03374572,0.9417519,0.66935
0x1c816ac654f555d903fa68d3991265c2b6627b47,0.13084237,0.77606404,0.58249754
0xe126ab79e4631e2b10209459376eb40448fdce99,0.03374572,0.9417519,0.66935
0x8023d9cfa21cdf60a17265bd4ae9b3272432381a,0.03374572,0.9417519,0.66935
0x76b03959fb57fcc96bb650b194ff4d2623d1399f,0.03374572,0.9417519,0.66935
0x838fe4b9bbef3ba1500cce2a20c4c93b4e515985,0.03374572,0.9417519,0.66935
0x1992f2ae8dd2667c880bc94071cacf808f5a22c8,0.03374572,0.9417519,0.66935
0xc8a30bb0050c0f9d68314ee1b6fe6f4f8673b934,0.0125172585,0.6551354,0.46234995
0x8158fe8c3cf26f58b3792ddf0199111af5aa6968,0.03374572,0.9417519,0.66935
0x8b30449f7dce29234fbd5d9a891f5107d486e5d7,0.035420522,0.87150943,0.6206827
0xe4e99677705405449a77d04947d56c3781dedb0e,0.03374572,0.9417519,0.66935
0x5386b5d611e0fb632c374ed838f178d6b0ce05c2,0.03374572,0.9417519,0.66935
0x6174f666c16a104f65d22ba4e4231c739c7f2132,0.03374572,0.9417519,0.66935
0xadaeabbd969a106c6ecdeccb0fbed697fb94fda6,0.03374572,0.9417519,0.66935
0x2f6ed1da7c2ba95cc7be34f12c0b1607b2910ae3,0.03374572,0.9417519,0.66935
0xd7971a62a671b79db88e2caa3161083a2d6df020,0.03374572,0.9417519,0.66935
0xa5934b01291b857d6fce5c61fba45207e8264dd2,0.03374572,0.9417519,0.66935
0xff1c0cf1310af7e9101bde1325a1c9fc0969b88f,0.03374572,0.9417519,0.66935
0xd117ac43354694ffd355f565ac7a44181ed1231b,0.03374572,0.9417519,0.66935
0x5f3a0f7ec5ee06179ee89ea188c8f53ecc253257,0.5004952,0.834347,0.7341915
0xc6871fea1e02bc1fb09000abdcfd85d4e467ca05,0.03363131,0.94183284,0.6693724
0x994588e29d9c5b0db0cf15550d2c23d031b46305,0.03374572,0.9417519,0.66935
0x70bc30b2c8e2d0cb6a25da8a1e70cc5336147dcc,0.03374572,0.9417519,0.66935
0x9d3020da8f934822ea333e33c654758e0568528b,0.03374572,0.9417519,0.66935
0x2479865c9f260e0c0ad450eb4c6075dd5cda44a9,0.03374572,0.9417519,0.66935
0x54f4b8d3ab0b1117434f1eb528a100fcdbdde6ac,0.03374572,0.9417519,0.66935
0x9e4e4d2deb789f3cb18cc07b45f0ed2910bbc0ec,0.03374572,0.9417519,0.66935
0xf17a3959489058e86443014053a36a5d48041d63,0.03374572,0.9417519,0.66935
0xe275927b968bed38f37537d646673e1c922b8450,0.03374572,0.9417519,0.66935
0x1cc27f87f2c4f491abec1de9d8494659f7663e23,0.03374572,0.9417519,0.66935
0x4a46d9b7d44d7dac8f3fdaae28cb65baa721cc19,0.03374572,0.9417519,0.66935
0x40f500e5c9be6e565f0afc84db493c860f2d59f8,0.03374572,0.9417519,0.66935
0x2818b8dbdeff9e65bd704ae19e4c4bf9f1c1ef0f,0.03374572,0.9417519,0.66935
0x2df699773394f3f9c7245c4563bcd2f8a12fc4cf,0.03374572,0.9417519,0.66935
0xb43af0dde73a7eafec6cf20d5fb027c74a9bea44,0.03374572,0.9417519,0.66935
0xf5232dd2cf3728ccff2eddfc3a22589e3ed9e5ea,0.03374572,0.9417519,0.66935
0x8dfa9a45517d16ef566ced8f4a687dd7f2e391d7,0.03374572,0.9417519,0.66935
0x7e57dc032aa57ca634d0167f9f051d4629d28e01,0.03374572,0.9417519,0.66935
0xc722972f7cf6abb018d11fda9d0da8d62afa243a,0.590317,0.6728809,0.6481117
0xa0d07c1216c0de9bfe4f192d72212c47553e9f7e,0.03374572,0.9417519,0.66935
0x236de981bfc39653c4a2a9a15622a49a7e5dde56,0.03374572,0.9417519,0.66935
0xb9f9d3e7a5f81cb20d7afa6a22e56365fc5c4b65,0.010269031,0.71019685,0.5002185
0x0b9bb1b9bde11ef32246f82ba6e0b001170fd487,0.03374572,0.9417519,0.66935
0x3ba8b94120d3a4c4bf2b4c39035db91deec81454,0.03374572,0.9417519,0.66935
0x8fe05e99c7506b84af03afdf1d62b1a88a211f83,0.03374572,0.9417519,0.66935
0x0094bd81c2e59afe5988856e590f2e9064963110,0.03374572,0.9417519,0.66935
0xe2b5997699a503c01351b53dc200022a1f9e2008,0.03374572,0.9417519,0.66935
0x5fd1544a427c52c24066c93dcc8e106272d399df,0.010269031,0.71019685,0.5002185
0xd8577338726e6470b1f7e6900826926f979b7455,0.03374572,0.9417519,0.66935
0x7c16d3383eab98686454284bd25db002dfe87e06,0.5095942,0.7996526,0.7126351
0x64c1576a0377bc141139a85a77de2e2f47db7dcc,0.07129814,0.8456558,0.6133485
0x4e115458a3866d0646eaf78f2199b9a306a29fad,0.5654259,0.85217714,0.7661518
0x8a4be5e84e2eb81bd047ffc6e82fbf1f0e01c5ab,0.5096182,0.799586,0.7125957
0x60a70781f574a7097f4c4af2ab146847b96709c0,0.050172314,0.9573301,0.6851828
0x776d142a9a2088957670596708f8b214675e229c,0.6320326,0.8278797,0.7691256
0x4cf9e71ebc59210096d072c3b51a8b245231cd8f,0.63197696,0.82789385,0.7691188
0xd29e516562d3bd78bbc05dbd55972fcd0f650eff,0.6320322,0.8278806,0.76912606
0x093391c8c80506353604cf01d9a8606eb2cfac59,0.6319922,0.827868,0.76910526
0x22a2ffe891ac59e0151f23dfa00119845b229e7b,0.049921975,0.9577006,0.68536705
0x4363b69f5e6defabca6333f697086312742f9558,0.05825232,0.8727518,0.62840194
0x47d96f28ae7c0d3d4e714ba83645660047f59160,0.6654131,0.79258925,0.75443643
0x0d10b0d5ae1def7270635ca18bfd5042feb87b28,0.6120577,0.25416142,0.3615303
0x41d246005ea04e7ae2e2cbb171df7a7806b2cf4b,0.047830597,0.9573528,0.6844961
0x84a0958488ede6d53ce54832136b7ff271b4d329,0.050173387,0.9573293,0.6851825
0xb1522e4a2c554a57fc50b8b34fa9b9eaa2f8ada0,0.07664217,0.85246146,0.6197157
0x24b8885c0447d471773ab1be99ad3326f36cafec,0.49986404,0.35338128,0.3973261
0x48b47b4e4eb271a935755684c886e04ad22bef3c,0.83656687,0.15977353,0.36281154
0xc403d821b17b16efc76ec04da611ed619f2737a2,0.6120384,0.254314,0.36163133
0xa7a16ec88b20324508c1033c6d92251f124c9fc6,0.049338624,0.95838284,0.68566954
0x5f714ee8019fb059b36c7e422198a27245f2edae,0.27460992,0.8090556,0.64872193
0x92ab2152274f438d7a44af4d3ff049bd38795e2c,0.07745521,0.8523012,0.6198474
0x7edba554456099d42b29e8df9d01e3e0324c5ef5,0.050172254,0.9573303,0.68518287
0xe485316fa4a47680792c9dad143910ff40ba3cab,0.61017007,0.85150063,0.7791015
0x1b702be57c8a937e5f83d66e82033e623387179b,0.050173387,0.95732886,0.6851822
0x838de5eb4559889dc4acc4967a74acc8aeeb39f8,0.050173625,0.95732915,0.68518245
0xb698abf0c02159f1ce67765af8e66958c5cccc04,0.6320322,0.8278806,0.76912606
0x1099136a48338a5f2d9fe709dd7c943b06c70eba,0.66543233,0.7926028,0.75445163
0xb1fd2465a592ef4bd41dd4c59cfdda09eaa855b1,0.0497853,0.957533,0.6852087
0xf7129174e4b147805a02f281ad738d00474a00e8,0.047513977,0.9576052,0.6845778
0xe2d718e86870fe92019f90b61909bba0bd6b8c5b,0.07745515,0.8523012,0.6198474
0x70e48f516c35daff8000623644c192f7dccbe46e,0.505834,0.6760757,0.6250032
0xfffeb5a89c66b8dbbe6eca16568bb25ed8ca5602,0.012874648,0.6859944,0.48405844
0x54dbe26e39fb8662fa5b8bf77d818ead48325a0b,0.0774544,0.8523021,0.6198478
0xbc230da46ff22e7e7e4f5519710b6870418fdf86,0.6451573,0.33012867,0.42463726
0xacde6f4a0ad1dad7e953c76dd919018d3f5b09fd,0.050172314,0.95733005,0.68518275
0x55dfb710dd4dbc7ce1cf68e72f28249447852b35,0.029181078,0.66697556,0.4756372
0x7409399c65cebee805051dc92f491d13872456f7,0.050173387,0.95732886,0.6851822
0x7d94277c2829033fb8b08774c824a9d626743b6a,0.04799013,0.9572146,0.6844472
0xc324345a9699001324acdb517230e8cbd729cf4e,0.071305916,0.84577453,0.6134339
0x12d6bfbc7eef19a874cfd7009424e2341f99e12d,0.0497853,0.957533,0.6852087
0x995e18f28f0ff0aaebb82b70658c22970958d711,0.04799013,0.9572146,0.6844472
0xf4bde4baa0c0a2c8744a4a9b3f599271d575bfea,0.049925223,0.9575826,0.6852854
0xb087949bc887bd94e26919970c8be8f8d5dd6151,0.2746743,0.8089695,0.6486809
0xf7bc5d229374470e3adb671505c2c8a716810dc5,0.050172314,0.95733005,0.68518275
0xb5a11185d43c8e9a2c8fc6059ede99e13edf18cd,0.82081276,0.596894,0.66406965
0xcbf03960e9be670d6e4c3cc44e15598b145a2fcd,0.2746743,0.80897295,0.64868337
0x3cd5eb1225ad16e5f29f655a665369e6714b3d8a,0.04799013,0.9572146,0.6844472
0x0274ca5c77afe3c2e7a534291764b412cb8594a1,0.050173387,0.9573292,0.68518245
0x61aba66826a28517740835a3cc90b6a1067d6d9b,0.00852032,0.66302216,0.4666716
0xa438952e951989e965599408b81840830699f600,0.66898334,0.78937435,0.75325704
0x5280aa935e2847bf41564f49abf55cac978aaea9,0.047718033,0.9571278,0.6843049
0x89604794cd5b381abad5a2e6604b4d16cf2c7e0c,0.050173387,0.9573293,0.6851825
0x623f034665a366dfe3580bfb19e41d8bafb69a1e,0.04601191,0.9553569,0.6825534
0xdf0ed70ac0dec5d670df61104fa095316b8bfbf1,0.50583464,0.676075,0.62500286
0x84b05f3687a0b6fe9081fb2abeaa3f1b992e7f71,0.6320226,0.8278981,0.7691354
0xece01ede3b256af91f5be566aec2f46816362df8,0.04601191,0.9553569,0.6825534
0xc2443ddf80342d0d14cec6b240c98d9184ec32ea,0.6689837,0.7893735,0.75325656
0x4fbc57ea8770f280f2e4a0a38734f89b6da4277e,0.050008222,0.95742154,0.68519753
0xe65a82c61ddc888a0136c6388991dcf6f2cb9ef5,0.05005987,0.9574487,0.6852321
0xc93886a7d26c2e86d21c4bfcaea6f672cdf75c43,0.050173327,0.9573289,0.6851823
0x12324776fb92eb10ce137cda8561e97f4bfa568e,0.61205715,0.25416303,0.36153126
0x9c97d2a7d7987b467e63f497ed43f627ac853579,0.049016044,0.95730054,0.68481517
0xd64c43fc75e361b4dc64b96f432557cba58c1f8e,0.2746743,0.8089695,0.6486809
0x5949672fb9bebf521c2af0a0fde801cd890ec6d3,0.050123855,0.9573825,0.6852049
0xc5f87a6d6e0aab3be536fa952e9af43a4e0d4083,0.04993455,0.9573836,0.6851489
0x97342c4e9a89b7a8d846b4935b0e9caf6f615870,0.05017309,0.9573294,0.68518245
0x6f2e48f1f29d1eefc5e512009874e8cf1b1085c7,0.050173327,0.9573289,0.6851823
0x653ca256777e7667b1c908c78d5b41ea73c49f61,0.63200724,0.8279269,0.769151
0x1929e0332a35fcb3e1dce570a4a90b619d691443,0.050172135,0.9573302,0.6851828
0xef0d366264da563be666cf00c377b492dd1de185,0.050173476,0.9573293,0.6851825
0x32587782064a71fb84e0a4ab86dd8c7183192bb1,0.050010607,0.9574203,0.6851974
0x9c2f3f26942b1e01f88752dc113b745ae7a26675,0.505834,0.6760757,0.6250032
0xb42e23124672e69d0a020066fe2127ec42de18c9,0.612057,0.25416416,0.361532
0xbabbee3a1c559ab5e2b68896fbe2684653e5a42a,0.077455536,0.85230094,0.6198473
0xa03d5c8f323f93133bfebf0186ae390e871d5fa2,0.046911523,0.9519169,0.6804152
0x42c23a320b13e9025dd62a9d6bd2ded9a045e084,0.6689836,0.7893739,0.7532568
0xd1027f428b86d17d6be9d5246affc8879bfbc9c9,0.04799013,0.9572146,0.6844472
0xa9ed7544a6b37165ea058677d7a3877906be2c65,0.04799013,0.9572146,0.6844472
0x9bedde3ecdb624aa19f1d4f233be8fbade223c7f,0.66898334,0.78937435,0.75325704
0x42b2662bf1bf4b8036044f946679165e79c1358c,0.050173536,0.95732903,0.6851824
0xaefbac68a251a3c61a1dc4626d2e1562e7a7739a,0.050173357,0.95732886,0.6851822
0xca1864b17d362ca2bc7ef2222a6fc0ec66b2f795,0.16489737,0.7287282,0.55957896
0xe7f8d13f2bc361c8a7a9ab3886cc3f1d309e15de,0.05007203,0.9574362,0.685227
0x74abfd112f7dcd620dacf8c4ac506db48aa2bb86,0.2746743,0.80897295,0.64868337
0x3a175e0b57c6754db424420959fd0b76d89d95ed,0.0497853,0.957533,0.6852087
0xe07055408816b85ca75b7533886171f7bf3f4d23,0.61205775,0.25416142,0.3615303
0xe073dbb94f9d6bc851b76e845c899d03953b5242,0.050172552,0.9573303,0.685183
0x26511233b6b5c9a346f9d97fe28a14871fec3aac,0.6320071,0.8279267,0.7691508
0x92dffc935819241ddf8efeb60b9187a10b9cd591,0.5056184,0.6760082,0.6248913
0x5730503c87ba75161d4a5f618792d6e3be208cb4,0.050173357,0.9573288,0.68518215
0x61e1ba4fc6f65206afb653387d9913371b1b7196,0.31323826,0.99537325,0.79073274
0x0e6baaa3deb989f289620076668618e9ac332865,0.31323826,0.99537325,0.79073274
0xd0f514ae3973da2ec6be7cae399e830a12876298,0.3132043,0.99527186,0.7906516
0xb6e4b1911e94d3229b74d633853c0040708b6e78,0.31323826,0.99537325,0.79073274
0xc24dec1524b8e3ee3ad16887a30c89f1895395ef,0.31323826,0.99537325,0.79073274
0x5bd41c3b3da9d686e42f1a27b352179c484d0279,0.31323826,0.99537325,0.79073274
0x425ffe275c90f4fcb3c234363ba21b5f3cbba756,0.31323826,0.99537325,0.79073274
0x9a2d50fa30587478a52dee2f24b80b085dafe726,0.31323826,0.99537325,0.79073274
0x3ba80659bbb30c18c7b6b442692fd8439a5a00aa,0.31323826,0.99537325,0.79073274
0xe4e8b2d2c65b1cda99f4f9228fea682be4dda4df,0.31323826,0.99537325,0.79073274
0x0850d02f5f56f90e124a845904d5fd1eddaf21fe,0.31323826,0.99537325,0.79073274
0x71316cb345b2b978bfbe3f28a4761fe3136273a5,0.61781096,0.5713129,0.5852623
0x1150d9f5a7c1d75315b0a3918829ce662187b753,0.31323826,0.99537325,0.79073274
0x7d035084803ea0ffe0acc528f058d15bf3aa84e4,0.31323826,0.99537325,0.79073274
0x9cdb88d99c2f7ac9b6844dd48d331d26137622a3,0.31323826,0.99537325,0.79073274
0xa83c42dc12fb23ac367db75d2bec20b76664fe41,0.31323826,0.99537325,0.79073274
0x7045fb3470c55e622dd42d3a7de31a5ff4b8ec96,0.31323826,0.99537325,0.79073274
0x543262e1ec2683adcce7ab265fac75054c997c41,0.3132043,0.99527186,0.7906516
0xb796854d8280dd1a1a174a9a8be2de60c9e39bdb,0.31323826,0.99537325,0.79073274
0xed083ef77e644585844d8dcb55a2b0f150431362,0.31323826,0.99537325,0.79073274
0xa1f4c5afdd948bb1d11cae43f6d8188ce3f6ff35,0.31323826,0.99537325,0.79073274
0x0441ae5e740d11916b5215c96df8d39dd8dee82b,0.3132043,0.99527186,0.7906516
0xb069d01b4f3c833270fdc9328842175f933afa9b,0.31323826,0.99537325,0.79073274
0x77d9405e3ca53a1fd50a2bf21bc571669e59e61e,0.31323826,0.99537325,0.79073274
0x6ee0102b6ba17edc86fccb03b968c186ef9c1695,0.31323826,0.99537325,0.79073274
0x04a70e68285a2f43932fa8c33cc4afcc7c6c7163,0.3132043,0.99527186,0.7906516
0x5aae0865d2aac5162c8b24e0be929ad17bf2340e,0.31323826,0.99537325,0.79073274
0x72cd546d26cc578c973959dcb42059abdaf40719,0.31323826,0.99537325,0.79073274
0xaf04d3dcd0d76ce404df43634c45e1946505ce67,0.31323826,0.99537325,0.79073274
0x8c0fff61e7e9694ad193688b5e3812ddafd7de1b,0.31323826,0.99537325,0.79073274
0xa8f449dd2e07f1aecb9f59b1dbcb47e4b1e11176,0.31323826,0.99537325,0.79073274
0xd99d868f8a693976d931e8bc0d0fa7610ed889bc,0.6951142,0.7350441,0.72306514
0x4157a899c5107a85e9e7b8d89945d04c5ccb8c70,0.31323826,0.99537325,0.79073274
0xa069d362dc118a5fef68e2564ca4279767ff9841,0.31323826,0.99537325,0.79073274
0x1df199278f11853e7c15301b8a77ab3e50adf5ad,0.31317085,0.99511933,0.7905348
0x17026b0e5f6f70c8c61e9e7b2f07d1a5fa4ce564,0.31323826,0.99537325,0.79073274
0xffbf6b9f8d575765f430392b57a29ddf92c365a0,0.31323826,0.99537325,0.79073274
0x4ddf850a1485a3f9af68a1f68aa519a0a5947514,0.31323826,0.99537325,0.79073274
0x2d70d4665c17be20549a40665a4bc922caa06e6d,0.31323826,0.99537325,0.79073274
0xfe0052701116d9a62ceb4c523332f42f2f9762ae,0.31323826,0.99537325,0.79073274
0x064ecf32c517060dffe9e4ab925e3916f6924b68,0.6283093,0.46251923,0.51225626
0xdd28be00f6a1c3ffd23c2adf2381d190090826cc,0.31323826,0.99537325,0.79073274
0x63e88b2014dd2a13bc4317813ec5bcf59fda5ab5,0.31323826,0.99537325,0.79073274
0xbf611ab5fab2389cbb84ee1356ff65faa613fdac,0.31323826,0.99537325,0.79073274
0x8c99180d598bfbcb0a853e105a4d413532419fef,0.31323826,0.99537325,0.79073274
